Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2001,98,Oochie Wally,QB Finest,Nas,/wiki/Oochie_Wally,2001,Dirty rap,,,3:57,Ill Will Records,2,,,
2001,99,Hero,Enrique Iglesias,,/wiki/Hero_(Enrique_Iglesias_song),2001,Latin pop,Pop,,4:24,Interscope,1,Enrique Iglesias,Paul Barry,https://www.youtube.com/watch?v=koJlIGDImiU
2001,100,Hemorrhage (In My Hands),Fuel,,/wiki/Hemorrhage_(In_My_Hands),2000,Post-grunge,,,3:57,Epic,1,Carl Bell,,https://www.youtube.com/watch?v=ZbHfgXJKn1Y
2002,1,How You Remind Me,Nickelback,,/wiki/How_You_Remind_Me,2001,Post-grunge,Alternative rock,Hard rock,3:43,Roadrunner,1,,,https://www.youtube.com/watch?v=1cQh1ccqu8M
2002,2,Foolish,Ashanti,,/wiki/Foolish_(Ashanti_song),2002,R&b,,,3:47,Def Jam,2,Ashanti Douglas,Mark DeBarge,
2002,3,Hot in Herre,Nelly,,/wiki/Hot_in_Herre,2002,Hip hop,,,3:49,Universal,1,Cornell Haynes,Pharrell Williams,https://www.youtube.com/watch?v=GeZZr_p6vB8
2002,4,Dilemma,Nelly,Kelly Rowland,/wiki/Dilemma_(song),2002,Pop,R&b,,4:49,Universal,2,Nelly,"Antoine ""Bam"" Macon",https://www.youtube.com/watch?v=8WYHDfJDPDc
2002,5,Wherever You Will Go,The Calling,,/wiki/Wherever_You_Will_Go,2001,Post-grunge,,,3:29,RCA,2,Alex Band,Aaron Kamin,https://www.youtube.com/watch?v=iAP9AF6DCu4
2002,6,A Thousand Miles,Vanessa Carlton,,/wiki/A_Thousand_Miles,2002,Pop,,,4:00,A&M,1,Vanessa Carlton,,
2002,7,In the End,Linkin Park,,/wiki/In_the_End,2001,Nu metal,Rap rock,Alternative rock,3:36,Warner Bros.,1,Brad Delson,Chester Bennington,https://www.youtube.com/watch?v=eVTXPUF4Oz4
2002,8,What's Luv?,Fat Joe,Ashanti,/wiki/What%27s_Luv%3F,2002,,,,4:52,Atlantic,2,Joseph Cartagena,Irving Lorenzo,https://www.youtube.com/watch?v=VrV2zGcsoxU
2002,9,U Got It Bad,Usher,,/wiki/U_Got_It_Bad,2001,R&b,,,4:07,Arista,2,Usher Raymond IV,Jermaine Dupri,
2002,10,Blurry,Puddle of Mudd,,/wiki/Blurry,2001,Post-grunge,Alternative rock,,5:04,Flawless,2,Wes Scantlin,Doug Ardito,https://www.youtube.com/watch?v=xJJsoquu70o
2002,11,Complicated,Avril Lavigne,,/wiki/Complicated_(Avril_Lavigne_song),2002,Pop rock,Alternative rock,,4:04,Arista,1,Avril Lavigne,Lauren Christy,https://www.youtube.com/watch?v=5NPBIwQyPWE
2002,12,Always on Time,Ja Rule,Ashanti,/wiki/Always_on_Time,2001,,,,4:05,Def Jam,2,Jeffrey Atkins,7 Aurelius,
2002,13,Ain't It Funny (Murder Remix),Jennifer Lopez,Ja Rule,/wiki/Ain%27t_It_Funny_(Murder_Remix),2002,Hip hop,R&b,,3:54,Epic,1,Jennifer Lopez,Cory Rooney,https://www.youtube.com/watch?v=tr-H8dR0HLo
2002,14,The Middle,Jimmy Eat World,,/wiki/The_Middle_(Jimmy_Eat_World_song),2001,Pop punk,Alternative rock,Emo pop,2:46,DreamWorks,1,Jimmy Eat World,,
2002,15,I Need a Girl (Part One),P. Diddy,Usher,/wiki/I_Need_a_Girl_(Part_One),2002,,,,4:26,Bad Boy,2,Sean Combs,Nasir Jones,https://www.youtube.com/watch?v=zXYb1OMhwBA
2002,16,U Don't Have to Call,Usher,,/wiki/U_Don%27t_Have_to_Call,2002,,,,4:29,Arista,1,Pharrell Williams,,
2002,17,Family Affair,Mary J. Blige,,/wiki/Family_Affair_(Mary_J._Blige_song),2001,Hip hop,R&b,Dance,4:25,MCA,1,Mary J. Blige,Bruce Miller,https://www.youtube.com/watch?v=znlFu_lemsU
2002,18,I Need a Girl (Part Two),P. Diddy,Ginuwine,/wiki/I_Need_a_Girl_(Part_Two),2002,Hip hop,Pop-rap,R&b,4:46,Bad Boy,2,Sean Combs,Chauncey Hawkins,https://www.youtube.com/watch?v=r0cnQuHLUDU
2002,19,Gangsta Lovin',Eve,Alicia Keys,/wiki/Gangsta_Lovin%27,2002,,,,3:59,Ruff Ryders,2,Alisa Yarbrough,Jonah Ellis,https://www.youtube.com/watch?v=aNI8XFEAyI0
2002,20,My Sacrifice,Creed,,/wiki/My_Sacrifice,2001,Hard rock,,,4:54,Epic,2,Mark Tremonti,Scott Stapp,https://www.youtube.com/watch?v=O-fyNgHdmLI
2002,21,Without Me,Eminem,,/wiki/Without_Me_(Eminem_song),2002,Comedy hip hop,,,4:51,Shady,3,Marshall Mathers,Jeffrey Bass,https://www.youtube.com/watch?v=YVkUvmDQ3HY
2002,22,Hero,Enrique Iglesias,,/wiki/Hero_(Enrique_Iglesias_song),2001,Latin pop,Pop,,4:24,Interscope,1,Enrique Iglesias,Paul Barry,https://www.youtube.com/watch?v=koJlIGDImiU
2002,23,All You Wanted,Michelle Branch,,/wiki/All_You_Wanted,2002,Alternative rock,,,3:37,Maverick,1,Michelle Branch,,
2002,24,Get the Party Started,Pink,,/wiki/Get_the_Party_Started,2001,Dance-pop,Electro boogie,Disco,3:11,LaFace,2,Linda Perry,,https://www.youtube.com/watch?v=mW1dbiD_zDk
2002,25,Hero,Chad Kroeger,Josey Scott,/wiki/Hero_(Chad_Kroeger_song),2002,Alternative rock,Post-grunge,,3:20,Roadrunner,2,Chad Kroeger,,
2002,26,Wasting My Time,Default,,/wiki/Wasting_My_Time_(Default_song),2001,Post-grunge,Hard rock,Alternative rock,4:29,TVT,1,Dallas Smith,Jeremy Hora,https://www.youtube.com/watch?v=UAocvKHUidg
2002,27,One Last Breath,Creed,,/wiki/One_Last_Breath_(Creed_song),2002,,,,3:58,Epic,2,Mark Tremonti,Scott Stapp,https://www.youtube.com/watch?v=qnkuBUAwfe0
2002,28,"Whenever, Wherever",Shakira,,"/wiki/Whenever,_Wherever",2001,Worldbeat,Latin pop,,3:16,Epic,1,Shakira,Tim Mitchell,https://www.youtube.com/watch?v=weRHyjj34ZE
2002,29,I'm Gonna Be Alright,Jennifer Lopez,Nas,/wiki/I%27m_Gonna_Be_Alright,2002,Hip hop,R&b,,2:51,Epic,1,Jennifer Lopez,Cory Rooney,https://www.youtube.com/watch?v=LzX23qVqyJg
2002,30,Oh Boy,Cam'ron,Juelz Santana,/wiki/Oh_Boy_(Cam%27ron_song),2002,Hip hop,,,3:24,Universal,4,Justin Smith,Cameron Giles,
2002,31,Heaven,DJ Sammy,Yanou,/wiki/Heaven_(Bryan_Adams_song)#DJ_Sammy_and_Yanou_version,1985,,,,4:03,A&M,1,Bryan Adams,Jim Vallance,https://www.youtube.com/watch?v=3eT464L1YRA
2002,32,Hey Baby,No Doubt,Bounty Killer,/wiki/Hey_Baby_(No_Doubt_song),2001,Dancehall,,,3:26,Interscope,1,Gwen Stefani,Tony Kanal,https://www.youtube.com/watch?v=wt1YkGO2Ieo
2002,33,Girlfriend,'N Sync,Nelly,/wiki/Girlfriend_(%27N_Sync_song),2002,Pop,Hip hop,R&b,4:45,Jive,1,Justin Timberlake,Pharrell Williams,https://www.youtube.com/watch?v=saxnXiBKEaY
2002,34,Just a Friend 2002,Mario,,/wiki/Just_a_Friend_2002,2002,,,,3:34,J,1,"Warryn ""Baby Dubb"" Campbell",Biz Markie,
2002,35,Soak Up the Sun,Sheryl Crow,,/wiki/Soak_Up_the_Sun,2002,,,,4:52,A&M,1,Sheryl Crow,Jeff Trott,https://www.youtube.com/watch?v=KIYiGA_rIls
2002,36,Don't Let Me Get Me,Pink,,/wiki/Don%27t_Let_Me_Get_Me,2002,Pop,Rock,,3:30,Arista,2,Pink,Dallas Austin,https://www.youtube.com/watch?v=qx10ZrVeKBk
2002,37,Nothin',N.O.R.E.,,/wiki/Nothin%27_(song),2002,,,,4:24,Def Jam,1,Pharrell Williams,Chad Hugo,
2002,38,Oops (Oh My),Tweet,Missy Elliott,/wiki/Oops_(Oh_My),2002,R&b,,,3:58,The Goldmind,2,Charlene Keys,Missy Elliott,https://www.youtube.com/watch?v=P5rqNyulfsQ
2002,39,A Moment Like This,Kelly Clarkson,,/wiki/A_Moment_Like_This,2002,,,,3:49,19,2,Jörgen Elofsson,John Reid,https://www.youtube.com/watch?v=S7b8ADhadJU
2002,40,Addictive,Truth Hurts,Rakim,/wiki/Addictive_(song),2002,,,,3:46,Aftermath,2,Stephen Garrett,William Griffin,
2002,41,Happy,Ashanti,,/wiki/Happy_(Ashanti_song),2002,,,,4:22,Murder Inc.,1,Raymond Calhoun,Ashanti Douglas,
2002,42,No Such Thing,John Mayer,,/wiki/No_Such_Thing_(John_Mayer_song),2002,Pop rock,,,3:51,Columbia,2,John Mayer,Clay Cook,
2002,43,Just Like a Pill,Pink,,/wiki/Just_Like_a_Pill,2002,Pop rock,,,3:57,LaFace,2,Pink,Dallas Austin,https://www.youtube.com/watch?v=JDKGWaCglRM
2002,44,Down 4 U,Ja Rule,Ashanti,/wiki/Down_4_U,2002,Hip hop,,,5:18,Def Jam,2,Jeffrey Atkins,7 Aurelius,
2002,45,Can't Get You Out of My Head,Kylie Minogue,,/wiki/Can%27t_Get_You_Out_of_My_Head,2001,Dance-pop,Techno-pop,Nu-disco,3:50,Parlophone,1,Cathy Dennis,Rob Davis,https://www.youtube.com/watch?v=c18441Eh_WE
2002,46,Superman (It's Not Easy),Five for Fighting,,/wiki/Superman_(It%27s_Not_Easy),2001,Soft rock,Pop rock,,3:42,Aware,2,John Ondrasik,,https://www.youtube.com/watch?v=GRz4FY0ZcwI
2002,47,Cleanin' Out My Closet,Eminem,,/wiki/Cleanin%27_Out_My_Closet,2002,Hardcore hip hop,Rap rock,,4:57,Aftermath,3,Marshall Mathers,Jeff Bass,https://www.youtube.com/watch?v=RQ9_TKayu9s
2002,48,Halfcrazy,Musiq Soulchild,,/wiki/Halfcrazy,2002,R&b,,,4:14,Def Soul,1,Carvin Haggins,Ivan Barias,https://www.youtube.com/watch?v=IP4V3TTC3fw
2002,49,"Lights, Camera, Action!",Mr. Cheeks,,"/wiki/Lights,_Camera,_Action!",2001,Hip hop,,,4:21,Universal,1,Terrance Kelly,,
2002,50,Still Fly,Big Tymers,,/wiki/Still_Fly,2002,Hip hop,,,5:35,Cash Money,2,"Bryan ""Baby"" Williams",Byron O. Thomas,
2002,51,A Woman's Worth,Alicia Keys,,/wiki/A_Woman%27s_Worth,2001,R&b,Soul,,5:03,J,1,Alicia Keys,Erika Rose,
2002,52,7 Days,Craig David,,/wiki/7_Days_(Craig_David_song),2000,R&b,,,3:56,Wildstar,2,Craig David,Mark Hill,
2002,53,Hey Ma,Cam'ron,Juelz Santana,/wiki/Hey_Ma_(Cam%27ron_song),2002,Hip hop,R&b,,3:40,Roc-a-Fella,3,Lionel Richie,,
2002,54,Work It,Missy Elliott,,/wiki/Work_It_(Missy_Elliott_song),2002,,,,5:04,Goldmind,2,Melissa Elliott,Timbaland,https://www.youtube.com/watch?v=cjIvu7e6Wq8
2002,55,Move Bitch,Ludacris,Mystikal,/wiki/Move_Bitch,2002,Hip hop,,,4:30,Disturbing tha Peace,2,Jonathan Smith,Michael Tyler,https://www.youtube.com/watch?v=tw429JGL5zo
2002,56,Can't Fight the Moonlight,LeAnn Rimes,,/wiki/Can%27t_Fight_the_Moonlight,2000,Pop,,,3:35,Curb,2,Diane Warren,,https://www.youtube.com/watch?v=bx3s99FNXzI
2002,57,Escape,Enrique Iglesias,,/wiki/Escape_(Enrique_Iglesias_song),2002,,,,3:28,Interscope,1,Enrique Iglesias,Steve Morales,
2002,58,More Than A Woman,Aaliyah,,/wiki/More_than_a_Woman_(Aaliyah_song),2001,Pop,Electro,Hip hop,3:49,Blackground,2,Timbaland,Stephen Garrett,
2002,59,Hella Good,No Doubt,,/wiki/Hella_Good,2002,Dance-punk,Electro-funk,Pop rock,4:02,Interscope,1,Gwen Stefani,Pharrell Williams,
2002,60,I Love You,Faith Evans,,/wiki/I_Love_You_(Faith_Evans_song),2002,R&b,Soul,,4:27,Bad Boy,2,Faith Evans,Anthony Best,
2002,61,Gotta Get thru This,Daniel Bedingfield,,/wiki/Gotta_Get_thru_This_(song),2001,Uk garage,,,2:42,Relentless,1,Daniel Bedingfield,,
2002,62,"Pass the Courvoisier, Part II",Busta Rhymes,P. Diddy,"/wiki/Pass_the_Courvoisier,_Part_II",2002,Hip hop,,,,Flipmode Records,2,Busta Rhymes,Sean Combs,
2002,63,Lose Yourself,Eminem,,/wiki/Lose_Yourself,2002,Hip hop,Rap rock,,5:26,Shady,2,,,https://www.youtube.com/watch?v=xFYQQPAOz7Y
2002,64,Butterflies,Michael Jackson,,/wiki/Butterflies_(Michael_Jackson_song),2001,R&b,Neo soul,Lo-fi,4:40,Epic,1,Andre Harris,Marsha Ambrosius,https://www.youtube.com/watch?v=csvNBRZfFpo
2002,65,What About Us?,Brandy,,/wiki/What_About_Us%3F_(Brandy_Norwood_song),2002,Electro-funk,,,4:10,Atlantic,1,LaShawn Daniels,Rodney Jerkins,
2002,66,Underneath Your Clothes,Shakira,,/wiki/Underneath_Your_Clothes,2002,Rock,,,3:44,Epic,1,Shakira,Lester Mendez,https://www.youtube.com/watch?v=uwBwKcQ1k84
2002,67,Rainy Dayz,Mary J. Blige,Ja Rule,/wiki/Rainy_Dayz,2002,,,,4:36,MCA,1,Irving Lorenzo,Jeffrey Atkins,
2002,68,Differences,Ginuwine,,/wiki/Differences_(song),2001,R&b,,,4:25,Epic,1,Elgin Lumpkin,Troy Oliver,
2002,69,If I Could Go!,Angie Martinez,Lil' Mo,/wiki/If_I_Could_Go!,2002,,,,4:05,Elektra,1,Angela Martinez,Cynthia Loving,
2002,70,The Whole World,Outkast,Killer Mike,/wiki/The_Whole_World,2001,,,,4:55,LaFace,2,Outkast,,https://www.youtube.com/watch?v=udmTfK6_aM8
2002,71,Underneath It All,No Doubt,Lady Saw,/wiki/Underneath_It_All,2002,Reggae fusion,,,5:02,Interscope,1,Gwen Stefani,David Stewart,
2002,72,Caramel,City High,Eve,/wiki/Caramel_(City_High_song),2001,,,,3:32,Interscope,1,Ryan Toby,Scott Storch,https://www.youtube.com/watch?v=kwA742VJ-7c
2002,73,Luv U Better,LL Cool J,,/wiki/Luv_U_Better,2002,Hip hop,R&b,,4:47,Def Jam,1,Pharrell Williams,Chad Hugo,
2002,74,Gimme the Light,Sean Paul,,/wiki/Gimme_the_Light,2001,Dancehall,,,3:46,VP,2,Sean Paul Henriques,Troyton Rami,
2002,75,Gone,'N Sync,,/wiki/Gone_(%27N_Sync_song),2001,Pop,Soul,R&b,4:51,Jive,1,Justin Timberlake,Wade Robson,https://www.youtube.com/watch?v=IbRwSI8yi1o
2002,76,Livin' It Up,Ja Rule,Case,/wiki/Livin%27_It_Up_(Ja_Rule_song),2001,,,,4:20,Def Jam,2,Jeffrey Atkins,Robert Mays,
2002,77,Rollout (My Business),Ludacris,,/wiki/Rollout_(My_Business),2001,Hip hop,Dirty rap,Comedy rap,4:56,Disturbing tha Peace,2,Timbaland,,https://www.youtube.com/watch?v=t21DFnu00Dc
2002,78,Here Is Gone,Goo Goo Dolls,,/wiki/Here_Is_Gone,2002,,,,3:58,Warner Bros.,1,John Rzeznik,,https://www.youtube.com/watch?v=tNtN83-vQmw
2002,79,No More Drama,Mary J. Blige,,/wiki/No_More_Drama_(song),2001,R&b,,,5:26,MCA,1,Jimmy Jam and Terry Lewis,Barry Vorzon,
2002,80,Days Go By,Dirty Vegas,,/wiki/Days_Go_By_(Dirty_Vegas_song),2001,House,,,7:07,Parlophone,2,Victoria Horn,Steve Smith,https://www.youtube.com/watch?v=gLCduDJVksc
2002,81,Baby,Ashanti,,/wiki/Baby_(Ashanti_song),2002,,,,4:31,Murder Inc.,1,Ashanti Douglas,Andre Parker,https://www.youtube.com/watch?v=QThbui6twrI
2002,82,The Good Stuff,Kenny Chesney,,/wiki/The_Good_Stuff,2002,Country,,,3:20,BNA,1,Craig Wiseman,Jim Collins,
2002,83,We Thuggin',Fat Joe,R. Kelly,/wiki/We_Thuggin%27,2001,Hip hop,,,,Terror Squad,2,Joseph Cartagena,R. Kelly,
2002,84,Good Morning Beautiful,Steve Holy,,/wiki/Good_Morning_Beautiful_(song),2001,Country pop,Soft rock,,3:30,Curb,1,Zack Lyle,Todd Cerney,https://www.youtube.com/watch?v=PrKsALmazLA
2002,85,Rock the Boat,Aaliyah,,/wiki/Rock_the_Boat_(Aaliyah_song),2001,R&b,,,4:35,Blackground,2,"Stephen ""Static Major"" Garrett",Eric Seats,
2002,86,Drive (For Daddy Gene),Alan Jackson,,/wiki/Drive_(For_Daddy_Gene),2002,Country,,,4:02,Arista Nashville,1,Alan Jackson,,
2002,87,Standing Still,Jewel,,/wiki/Standing_Still_(Jewel_song),2001,Folk-pop,,,4:30,Atlantic,1,,,
2002,88,Anything,Jaheim,Next,,,,,,,,,,,
2002,89,Full Moon,Brandy,,/wiki/Full_Moon_(Brandy_Norwood_song),2002,R&b,Pop,,4:08,Atlantic,1,Michael Flowers,,
2002,90,Uh Huh,B2K,,/wiki/Uh_Huh_(B2K_song),2001,R&b,Dance-pop,,3:43,Epic,1,Traci Hale,"Christopher ""Tricky"" Stewart",
2002,91,A New Day Has Come,Celine Dion,,/wiki/A_New_Day_Has_Come_(song),2002,Pop,,,5:43,Columbia,2,Aldo Nova,Stephan Moccio,https://www.youtube.com/watch?v=NaGLVS5b_ZY
2002,92,Turn Off the Light,Nelly Furtado,,/wiki/Turn_Off_the_Light,2001,,,,4:36,DreamWorks,1,Nelly Furtado,,https://www.youtube.com/watch?v=kOL7aeIDruA
2002,93,Living and Living Well,George Strait,,/wiki/Living_and_Living_Well,2002,Country,,,3:38,MCA Nashville,1,Tony Martin,Mark Nesler,
2002,94,My List,Toby Keith,,/wiki/My_List,2002,Country,,,3:21,DreamWorks Nashville,1,Tim James,Rand Bishop,
2002,95,Hands Clean,Alanis Morissette,,/wiki/Hands_Clean,2002,,,,4:31,Maverick,2,Alanis Morissette,,https://www.youtube.com/watch?v=2dH289KxkGw
2002,96,Sk8er Boi,Avril Lavigne,,/wiki/Sk8er_Boi,2002,Punk rock,Pop-punk,Power pop,3:23,Arista,1,Avril Lavigne,Lauren Christy,https://www.youtube.com/watch?v=TIy3n2b7V9k
2002,97,Long Time Gone,Dixie Chicks,,/wiki/Long_Time_Gone,2002,Bluegrass,,,4:10,Columbia Nashville,1,Darrell Scott,,
2002,98,Where Were You (When the World Stopped Turning),Alan Jackson,,/wiki/Where_Were_You_(When_the_World_Stopped_Turning),2001,Country,Soft rock,,5:47,Arista Nashville,1,Alan Jackson,,
2002,99,Like I Love You,Justin Timberlake,,/wiki/Like_I_Love_You,2002,R&b,,,4:43,Jive,1,Justin Timberlake,Chad Hugo,https://www.youtube.com/watch?v=FQ3slUz7Jo8
2002,100,I Do!!,Toya,,/wiki/I_Do!!,2001,,,,3:33,Arista,1,Aaron Frison,Harold Guy,
2003,1,In da Club,50 Cent,,/wiki/In_da_Club,2003,East coast hip hop,Gangsta rap,,3:13,Aftermath,3,Curtis Jackson,Andre Young,https://www.youtube.com/watch?v=5qm8PH4xAss
2003,2,Ignition,R. Kelly,,/wiki/Ignition_(Remix),2002,R&b,,,6:25,Jive,1,Robert Kelly,,
2003,3,Get Busy,Sean Paul,,/wiki/Get_Busy,2003,Reggae,Dancehall,Reggae fusion,3:32,VP,2,Sean Paul Henriques,"Steven ""Lenky"" Marsden",https://www.youtube.com/watch?v=oPQ3o14ksaM
2003,4,Crazy in Love,Beyoncé,Jay-Z,/wiki/Crazy_in_Love,2003,Pop,Hip hop,R&b,3:56,Columbia,2,Rich Harrison,Beyoncé Knowles,https://www.youtube.com/watch?v=ViwtNLUqkMY
2003,5,When I'm Gone,3 Doors Down,,/wiki/When_I%27m_Gone_(3_Doors_Down_song),2002,Post-grunge,Hard rock,,4:20,Republic,2,Brad Arnold,Todd Harrell,
2003,6,Unwell,Matchbox Twenty,,/wiki/Unwell,2003,,,,3:48,Atlantic,1,Rob Thomas,,https://www.youtube.com/watch?v=WziA88-n02k
2003,7,Right Thurr,Chingy,,/wiki/Right_Thurr,2003,Dirty south,,,4:10,Capitol,3,Alonzo Lee,Shamar Daugherty,https://www.youtube.com/watch?v=iO476kD-k0g
2003,8,Miss You,Aaliyah,,/wiki/Miss_You_(Aaliyah_song),2002,R&b,Pop,,4:05,Blackground,2,Johntá Austin,Teddy Bishop,https://www.youtube.com/watch?v=HfVA_6WRGbc
2003,9,Picture,Kid Rock,Sheryl Crow,/wiki/Picture_(song),2002,Country,,,5:07,Atlantic,1,Kid Rock,Sheryl Crow,
2003,10,Bring Me to Life,Evanescence,Paul McCoy,/wiki/Bring_Me_to_Life,2003,Nu metal,Gothic metal,Hard rock,3:56,Wind-up,1,Amy Lee,Ben Moody,https://www.youtube.com/watch?v=3YxaaGgTQYM
2003,11,Get Low,Lil Jon & The East Side Boyz,Ying Yang Twins,/wiki/Get_Low_(Lil_Jon_%26_the_East_Side_Boyz_song),2003,Southern hip hop,Dirty rap,Crunk,5:34,TVT,1,Deongelo Holmes,Vinay Rao,
2003,12,Baby Boy,Beyoncé,Sean Paul,/wiki/Baby_Boy_(Beyonc%C3%A9_Knowles_song),2003,Dancehall,R&b,,4:04,Columbia,2,Beyoncé Knowles,Scott Storch,https://www.youtube.com/watch?v=8ucz_pm3LX8
2003,13,Shake Ya Tailfeather,Nelly,P. Diddy,/wiki/Shake_Ya_Tailfeather,2003,Hip hop,,,4:53,Bad Boy,2,Cornell Haynes,Tohri Harper,
2003,14,21 Questions,50 Cent,Nate Dogg,/wiki/21_Questions,2003,Hip hop,R&b,,3:44,Interscope,4,Curtis Jackson,Nick Corrado,https://www.youtube.com/watch?v=cDMhlvbOFaM
2003,15,All I Have,Jennifer Lopez,LL Cool J,/wiki/All_I_Have_(song),2002,Hip hop,R&b,,4:14,Epic,1,Jennifer Lopez,James Todd Smith,https://www.youtube.com/watch?v=yeSJ2YdhG5k
2003,16,Beautiful,Christina Aguilera,,/wiki/Beautiful_(Christina_Aguilera_song),2002,Pop,R&b,Operatic pop,4:00,RCA,1,Linda Perry,,https://www.youtube.com/watch?v=eAfyFTzZDMM
2003,17,I Know What You Want,Busta Rhymes,Mariah Carey,/wiki/I_Know_What_You_Want,2003,R&b,,,5:24,J,2,Trevor G. Smith Jr.,Rashia Fisher,https://www.youtube.com/watch?v=WDaNJW_jEBo
2003,18,I'm with You,Avril Lavigne,,/wiki/I%27m_with_You_(Avril_Lavigne_song),2002,Rock,,,3:44,Arista,1,Avril Lavigne,The Matrix,https://www.youtube.com/watch?v=dGR65RWwzg8
2003,19,Drift Away,Uncle Kracker,Dobie Gray,/wiki/Drift_Away,1972,Swamp rock,,,3:30,ABC,1,Mentor Williams,,
2003,20,Magic Stick,Lil' Kim,50 Cent,/wiki/Magic_Stick,2003,Dirty rap,,,6:00,Atlantic,4,50 Cent,Lil Kim,https://www.youtube.com/watch?v=Coav1tAY3H4
2003,21,P.I.M.P.,50 Cent,,/wiki/P.I.M.P.,2003,Gangsta rap,,,4:17,Shady,4,Curtis Jackson,Denaun Porter,
2003,22,"Bump, Bump, Bump",B2K,P. Diddy,"/wiki/Bump,_Bump,_Bump",2002,R&b,Teen pop,Hip hop,,TUG,2,Robert Kelly,Varick Smith,
2003,23,Into You,Fabolous,Tamia,/wiki/Into_You_(Fabolous_song),2003,,,,4:54,Elektra,2,Fabolous,Tim Kelley,https://www.youtube.com/watch?v=NHPpA73JkuQ
2003,24,Can't Let You Go,Fabolous,Lil' Mo,/wiki/Can%27t_Let_You_Go,2003,Hip hop,R&b,,3:43,Desert Storm,2,J. Jackson,C. Loving,
2003,25,Mesmerize,Ja Rule,Ashanti,/wiki/Mesmerize_(Ja_Rule_song),2002,,,,4:38,Def Jam,2,Jeffrey Atkins,Thomas Bell,https://www.youtube.com/watch?v=VcP96KbFIIU
2003,26,Where Is the Love?,Black Eyed Peas,,/wiki/Where_Is_the_Love%3F,2003,Pop,Hip hop,Pop rap,4:34,A&M,3,will.i.am,apl.de.ap,https://www.youtube.com/watch?v=WpYeekQkAdc
2003,27,The Game of Love,Santana,Michelle Branch,/wiki/The_Game_of_Love_(Santana_song),2002,,,,4:18,Arista,2,Alex Ander,Rick Nowels,
2003,28,Lose Yourself,Eminem,,/wiki/Lose_Yourself,2002,Hip hop,Rap rock,,5:26,Shady,2,,,https://www.youtube.com/watch?v=xFYQQPAOz7Y
2003,29,Rock wit U (Awww Baby),Ashanti,,/wiki/Rock_wit_U_(Awww_Baby),2003,,,,3:40,Murder Inc.,1,Ashanti Douglas,Irving Lorenzo,
2003,30,Cry Me a River,Justin Timberlake,,/wiki/Cry_Me_a_River_(Justin_Timberlake_song),2002,Pop,R&b,,4:50,Jive,1,Justin Timberlake,Timothy Mosley,https://www.youtube.com/watch?v=DksSPZTZES0
2003,31,How You Gonna Act Like That,Tyrese,,/wiki/How_You_Gonna_Act_Like_That,2002,R&b,,,4:56,J,1,Tyrese Gibson,Harvey Mason Jr.,
2003,32,Rock Your Body,Justin Timberlake,,/wiki/Rock_Your_Body,2003,Disco,R&b,,4:27,Jive,1,Justin Timberlake,Chad Hugo,https://www.youtube.com/watch?v=TSVHoHyErBQ
2003,33,No Letting Go,Wayne Wonder,,/wiki/No_Letting_Go_(song),2003,Reggae fusion,Dancehall,,3:22,Atlantic,2,"Steven ""Lenky"" Marsden",V.W. Charles,
2003,34,Frontin',Pharrell,Jay-Z,/wiki/Frontin%27,2003,R&b,Hip hop,,4:01,Star Trak,2,Pharrell Williams,Chad Hugo,https://www.youtube.com/watch?v=LOtkH5amC7s
2003,35,Landslide,Dixie Chicks,,/wiki/Landslide_(Fleetwood_Mac_song),,Folk rock,,,3:19,Reprise,1,Stevie Nicks,,
2003,36,Work It,Missy Elliott,,/wiki/Work_It_(Missy_Elliott_song),2002,,,,5:04,Goldmind,2,Melissa Elliott,Timbaland,https://www.youtube.com/watch?v=cjIvu7e6Wq8
2003,37,'03 Bonnie & Clyde,Jay-Z,Beyoncé,/wiki/%2703_Bonnie_%26_Clyde,2002,Hip hop,R&b,,3:25,Roc-A-Fella,2,Shawn Carter,Kanye West,https://www.youtube.com/watch?v=hl5t3TyP8aY
2003,38,Don't Mess with My Man,Nivea,Jagged Edge,/wiki/Don%27t_Mess_with_My_Man_(Nivea_song),2002,,,,3:32,Jive,1,Bryan-Michael Cox,,
2003,39,So Gone,Monica,,/wiki/So_Gone,2003,R&b,Hip hop,Soul,4:02,J,1,Melissa Elliott,Zyah Ahmonuel,
2003,40,Air Force Ones,Nelly,St. Lunatics,/wiki/Air_Force_Ones_(song),2002,,,,5:04,Universal Records,1,Nelly,Murphy Lee,
2003,41,"Never Leave You (Uh Oooh, Uh Oooh)",Lumidee,,"/wiki/Never_Leave_You_(Uh_Oooh,_Uh_Oooh)",2003,R&b,Dancehall,,3:06,Universal,1,Lumidee Cedeño,Teddy Mendez,
2003,42,Beautiful,Snoop Dogg,Pharrell,/wiki/Beautiful_(Snoop_Dogg_song),2003,West coast hip hop,R&b,,4:58,Priority,2,Calvin Broadus,Pharrell Williams,
2003,43,Gossip Folks,Missy Elliott,Ludacris,/wiki/Gossip_Folks,2002,,,,3:54,Elektra,1,Missy Elliott,Tim Mosley,https://www.youtube.com/watch?v=kYKI8tAELXY
