Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2014,70,Me and My Broken Heart,Rixton,,/wiki/Me_and_My_Broken_Heart,2014,Pop,,,3:13,School Boy,2,Benjamin Levin,Ammar Malik,
2014,71,Animals,Martin Garrix,,/wiki/Animals_(Martin_Garrix_composition),2013,Big room house,,,5:04,Spinnin',1,Martijn Garritsen,,https://www.youtube.com/watch?v=gCYcHz2k5x0
2014,72,Lifestyle,Rich Gang,Young Thug,/wiki/Lifestyle_(Rich_Gang_song),2014,Hip hop,,,4:29,Cash Money,2,Bryan Williams,Jeffrey Williams,
2014,73,American Kids,Kenny Chesney,,/wiki/American_Kids,2014,Country,,,3:02,Columbia Nashville,1,Rodney Clawson,Luke Laird,
2014,74,Brave,Sara Bareilles,,/wiki/Brave_(Sara_Bareilles_song),2013,Power pop,,,3:39,Epic,1,Sara Bareilles,Jack Antonoff,https://www.youtube.com/watch?v=QUQsqBqxoR4
2014,75,Sweater Weather,The Neighbourhood,,/wiki/Sweater_Weather,2012,Indie rock,,,3:56,Columbia,1,Jesse Rutherford,Zach Abels,
2014,76,Leave the Night On,Sam Hunt,,/wiki/Leave_the_Night_On,2014,Country,,,3:12,MCA Nashville,1,Sam Hunt,Josh Osborne,https://www.youtube.com/watch?v=BuMiMBjcvWU
2014,77,New Flame,Chris Brown,Usher,/wiki/New_Flame,2014,R&b,,,4:03,RCA,1,Chris Brown,Justin Booth Johnson,https://www.youtube.com/watch?v=HwctEiWLe84
2014,78,Love Never Felt So Good,Michael Jackson,Justin Timberlake,/wiki/Love_Never_Felt_So_Good,2014,Disco,Soul,,4:05,Epic,1,Michael Jackson,Paul Anka,https://www.youtube.com/watch?v=oG08ukJPtR8
2014,79,Drunk on a Plane,Dierks Bentley,,/wiki/Drunk_on_a_Plane,2014,Country,,,4:14,Capitol Nashville,1,Dierks Bentley,Chris Tompkins,
2014,80,Birthday,Katy Perry,,/wiki/Birthday_(Katy_Perry_song),2014,Disco,,,3:35,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=CEUg7OplvIQ
2014,81,Bartender,Lady Antebellum,,/wiki/Bartender_(Lady_Antebellum_song),2014,Country pop,Pop rock,,3:18,Capitol Nashville,1,Dave Haywood,Charles Kelley,
2014,82,La La La,Naughty Boy,Sam Smith,/wiki/La_La_La_(Naughty_Boy_song),2013,Uk garage,R&b,Dance-pop,3:42,Virgin EMI,2,"Shahid ""Naughty Boy"" Khan",Al-Hakam El-Kaubaisy,https://www.youtube.com/watch?v=3O1_3zBUKM8
2014,83,Blurred Lines,Robin Thicke,T.I.,/wiki/Blurred_Lines,2013,R&b,Pop,Funk,4:25,Star Trak,2,Robin Thicke,Pharrell Williams,https://www.youtube.com/watch?v=yyDUC1LUXSU
2014,84,Do What U Want,Lady Gaga,R. Kelly,/wiki/Do_What_U_Want,2013,Synth-pop,Electropop,R&b,3:47,Interscope,1,Stefani Germanotta,Paul Blair,https://www.youtube.com/watch?v=wAeV90a5l-E
2014,85,Can't Remember to Forget You,Shakira,Rihanna,/wiki/Can%27t_Remember_to_Forget_You,2014,New wave,Reggae rock,Pop rock,3:26,RCA,2,Shakira,John Hill,https://www.youtube.com/watch?v=o3mP3mJDL2k
2014,86,Amnesia,5 Seconds of Summer,,/wiki/Amnesia_(5_Seconds_of_Summer_song),2014,Pop rock,,,3:57,Capitol,2,Michael Biancaniello,Louis Biancaniello,https://www.youtube.com/watch?v=DCCJCILiX3o
2014,87,No Mediocre,T.I.,Iggy Azalea,/wiki/No_Mediocre,2014,Hip hop,,,3:21,Grand Hustle,2,Clifford Harris Jr.,Amethyst Kelly,https://www.youtube.com/watch?v=qdsTUfDTEhQ
2014,88,Come with Me Now,KONGOS,,/wiki/Come_with_Me_Now,2012,Alternative rock,Kwaito,,3:31,Epic,1,Johnny Kongos,Dylan Kongos,https://www.youtube.com/watch?v=Gz2GVlQkn4Q
2014,89,Believe Me,Lil Wayne,Drake,/wiki/Believe_Me_(Lil_Wayne_song),2014,Hip hop,,,5:37,Young Money,3,Dwayne Carter,Aubrey Graham,
2014,90,23,Mike WiLL Made-It,Miley Cyrus,/wiki/23_(Mike_Will_Made_It_song),2013,Hip hop,,,4:12,Interscope,1,Jordan Houston,Cameron Thomaz,https://www.youtube.com/watch?v=bbEoRnaOIbs
2014,91,Beachin',Jake Owen,,/wiki/Beachin%27,2014,Country,,,3:11,RCA Nashville,1,Jaren Johnston,Jon Nite,
2014,92,White Walls,Macklemore & Ryan Lewis,ScHoolboy Q,/wiki/White_Walls,2013,Hip hop,,,3:40,Warner Bros.,1,Ben Haggerty,Ryan Lewis,
2014,93,She Looks So Perfect,5 Seconds of Summer,,/wiki/She_Looks_So_Perfect,2014,Pop punk,Power pop,Pop rock,3:22,Capitol,2,Ashton Irwin,Michael Clifford,https://www.youtube.com/watch?v=X2BYmmTI04I
2014,94,Stay the Night,Zedd,Hayley Williams,/wiki/Stay_the_Night_(Zedd_song),2013,Electro house,Edm,,3:37,Interscope,1,Anton Zaslavski,Hayley Williams,
2014,95,Partition,Beyoncé,,/wiki/Partition_(song),2014,R&b,Pop,Hip hop,5:19,Columbia,1,Beyoncé Knowles,Terius Nash,https://www.youtube.com/watch?v=jcF5HtGvX5I
2014,96,Studio,ScHoolboy Q,BJ the Chicago Kid,/wiki/Studio_(song),2014,Hip hop,Dirty rap,R&b,4:38,Top Dawg,2,Quincy Hanley,Bryan Sledge,https://www.youtube.com/watch?v=8zo9VTJUVWc
2014,97,0 to 100 / The Catch Up,Drake,,/wiki/0_to_100_/_The_Catch_Up,2014,Hip hop,,,6:08,Young Money,3,Aubrey Graham,Anderson Hernandez,
2014,98,I Don't Dance,Lee Brice,,/wiki/I_Don%27t_Dance_(Lee_Brice_song),2014,Country,,,3:59,Curb,1,Lee Brice,Rob Hatch,
2014,99,Somethin' Bad,Miranda Lambert,Carrie Underwood,/wiki/Somethin%27_Bad,2014,Country rock,,,2:49,RCA Nashville,2,Chris DeStefano,Brett James,https://www.youtube.com/watch?v=o4Yzj-m_SBk
2014,100,Adore You,Miley Cyrus,,/wiki/Adore_You_(Miley_Cyrus_song),2013,Pop,R&b,,4:38,RCA,1,Stacy Barthe,Oren Yoel,https://www.youtube.com/watch?v=W1tzURKYFNs
2015,1,Uptown Funk,Mark Ronson,Bruno Mars,/wiki/Uptown_Funk,2014,Funk,Pop,Soul,4:30,Columbia,3,Mark Ronson,Bruno Mars,https://www.youtube.com/watch?v=OPf0YbXqDm0
2015,2,Thinking Out Loud,Ed Sheeran,,/wiki/Thinking_Out_Loud,2014,Blue-eyed soul,Soft rock,,4:41,Asylum,2,Ed Sheeran,Amy Wadge,https://www.youtube.com/watch?v=lp-EO5I60KA
2015,3,See You Again,Wiz Khalifa,Charlie Puth,/wiki/See_You_Again_(Wiz_Khalifa_song),2015,Hip hop,Pop rap,,3:50,Atlantic,1,Cameron Thomaz,Charlie Puth,https://www.youtube.com/watch?v=RgKAFK5djSk
2015,4,Trap Queen,Fetty Wap,,/wiki/Trap_Queen,2014,R&b,Trap,Pop-rap,3:42,300,1,Willie Maxwell,,https://www.youtube.com/watch?v=i_kF4zLNKio
2015,5,Sugar,Maroon 5,,/wiki/Sugar_(Maroon_5_song),2015,Disco,Funk,Pop,3:55,222,2,Mike Posner,Adam Levine,https://www.youtube.com/watch?v=09R8_2nJtjg
2015,6,Shut Up and Dance,Walk the Moon,,/wiki/Shut_Up_and_Dance_(Walk_the_Moon_song),2014,New wave,Pop rock,Power pop,3:17,RCA,1,Ben Berger,Eli Maiman,https://www.youtube.com/watch?v=6JCLY0Rlx6Q
2015,7,Blank Space,Taylor Swift,,/wiki/Blank_Space,2014,Electropop,,,3:52,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=e-ORhEE9VVg
2015,8,Watch Me,Silentó,,/wiki/Watch_Me_(Whip/Nae_Nae),2015,Snap,,,3:05,Capitol,1,Ricky Hawk,Timothy Mingo,https://www.youtube.com/watch?v=vjW8wmF5VWc
2015,9,Earned It,The Weeknd,,/wiki/Earned_It,2014,Chamber pop,R&b,,4:37,Republic,1,Abel Tesfaye,Stephan Moccio,https://www.youtube.com/watch?v=waU75jdUnYw
2015,10,The Hills,The Weeknd,,/wiki/The_Hills_(song),2015,Alternative r&b,Trap,Industrial,4:02,XO,2,Abel Tesfaye,Emmanuel Nickerson,https://www.youtube.com/watch?v=yzTuBuRdAyA
2015,11,Cheerleader (Felix Jaehn Remix),OMI,,/wiki/Cheerleader_(song),2012,Reggae fusion,Deep house,Felix jaehn,3:00,Ultra,2,Omar Samuel Pasley,Clifton Dillon,https://www.youtube.com/watch?v=jGflUbPQfW8
2015,12,Can't Feel My Face,The Weeknd,,/wiki/Can%27t_Feel_My_Face,2015,Pop,Disco,Funk,3:35,XO,2,Ali Payami,Savan Kotecha,https://www.youtube.com/watch?v=KEI4qSrkPAs
2015,13,Love Me Like You Do,Ellie Goulding,,/wiki/Love_Me_Like_You_Do,2015,Electropop,,,4:13,Cherrytree,3,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=AJtDXIazrMo
2015,14,Take Me to Church,Hozier,,/wiki/Take_Me_to_Church,2013,Alternative rock,Blues rock,Soul,4:01,Rubyworks,3,Andrew Hozier-Byrne,,https://www.youtube.com/watch?v=MYSVMgRr6pw
2015,15,Bad Blood,Taylor Swift,Kendrick Lamar,/wiki/Bad_Blood_(Taylor_Swift_song),2015,Pop,,,3:31,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=QcIy9NiNbmo
2015,16,Lean On,Major Lazer,DJ Snake,/wiki/Lean_On,2015,Electronic,Bhangra,Moombahton,2:57,Mad Decent,1,Karen Marie Ørsted,Thomas Pentz,https://www.youtube.com/watch?v=YqeW9_5kURI
2015,17,Want to Want Me,Jason Derulo,,/wiki/Want_to_Want_Me,2015,Pop,Disco,,3:27,Warner Bros.,1,Jason Desrouleaux,Ian Kirkpatrick,https://www.youtube.com/watch?v=rClUOdS5Zyw
2015,18,Shake It Off,Taylor Swift,,/wiki/Shake_It_Off_(Taylor_Swift_song),2014,Dance-pop,,,3:39,Big Machine,1,,,https://www.youtube.com/watch?v=nfWlot6h_JM
2015,19,Where Are Ü Now,Skrillex,Diplo,/wiki/Where_Are_%C3%9C_Now,2015,Edm,Futurepop,,4:10,Owsla,3,Sonny Moore,Thomas Wesley Pentz,https://www.youtube.com/watch?v=nntGTK2Fhb0
2015,20,Fight Song,Rachel Platten,,/wiki/Fight_Song_(Rachel_Platten_song),2015,Pop rock,,,3:22,Columbia,1,Rachel Platten,Dave Bassett,https://www.youtube.com/watch?v=xo1VInw-SKc
2015,21,679,Fetty Wap,Remy Boyz,/wiki/679_(song),2015,Hip hop,,,3:16,300,1,Willie Maxwell,Remy Boyz,
2015,22,Lips Are Movin,Meghan Trainor,,/wiki/Lips_Are_Movin,2014,Doo-wop,Pop,,3:01,Epic,1,Meghan Trainor,Kevin Kadish,https://www.youtube.com/watch?v=qDc_5zpBj7s
2015,23,Worth It,Fifth Harmony,Kid Ink,/wiki/Worth_It_(Fifth_Harmony_song),2015,Dance-pop,R&b,,3:44,Epic,2,Priscilla Renea,Mikkel S. Eriksen,https://www.youtube.com/watch?v=YBHQbu5rbdQ
2015,24,Post to Be,Omarion,Chris Brown,/wiki/Post_to_Be,2014,Hip hop,R&b,Hyphy,3:47,Maybach Music,2,Omarion Grandberry,Christopher Brown,https://www.youtube.com/watch?v=aPxVSCfoYnU
2015,25,"Honey, I'm Good.",Andy Grammer,,"/wiki/Honey,_I%27m_Good.",2014,Pop rock,Pop,Country pop,3:19,S-Curve,1,Andy Grammer,Nolan Sipe,https://www.youtube.com/watch?v=Go7gn6dugu0
2015,26,I'm Not the Only One,Sam Smith,,/wiki/I%27m_Not_the_Only_One,2014,Soul,,,3:59,Capitol,1,Sam Smith,James Napier,
2015,27,Good for You,Selena Gomez,ASAP Rocky,/wiki/Good_for_You_(song),2015,Pop,Electro,R&b,3:41,Interscope,1,Julia Michaels,Justin Tranter,https://www.youtube.com/watch?v=1TsVjvEkc4s
2015,28,All About That Bass,Meghan Trainor,,/wiki/All_About_That_Bass,2014,Bubblegum pop,Doo-wop,Hip hop,3:12,Epic,1,Meghan Trainor,Kevin Kadish,https://www.youtube.com/watch?v=7PCkvCPvDXk
2015,29,Style,Taylor Swift,,/wiki/Style_(Taylor_Swift_song),2015,Funk-pop,Pop rock,Synth-pop,3:51,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=-CmadmM5cOk
2015,30,Hotline Bling,Drake,,/wiki/Hotline_Bling,2015,Pop,R&b,,4:27,Cash Money,3,Aubrey Graham,Paul Jefferies,https://www.youtube.com/watch?v=uxpDa-c-4Mc
2015,31,Hey Mama,David Guetta,Nicki Minaj,/wiki/Hey_Mama_(David_Guetta_song),2015,Electro house,Trap,,3:12,Parlophone,2,Ester Dean,Sean Douglas,https://www.youtube.com/watch?v=uO59tfQ2TbA
2015,32,G.D.F.R.,Flo Rida,Sage the Gemini,/wiki/G.D.F.R._(song),2014,Hip hop,Trap,,3:10,Atlantic,2,Tramar Dillard,Dominic Woods,https://www.youtube.com/watch?v=F8Cg572dafQ
2015,33,What Do You Mean?,Justin Bieber,,/wiki/What_Do_You_Mean%3F,2015,Pop,Tropical house,,3:26,Def Jam,1,Justin Bieber,Jason Boyd,https://www.youtube.com/watch?v=DK_0jXPuIr0
2015,34,Photograph,Ed Sheeran,,/wiki/Photograph_(Ed_Sheeran_song),2015,Folk-pop,,,4:19,Asylum,2,Ed Sheeran,Johnny McDaid,https://www.youtube.com/watch?v=nSDgHBxUbVQ
2015,35,Hello,Adele,,/wiki/Hello_(Adele_song),2015,Soul,,,4:56,XL,2,Adele Adkins,Greg Kurstin,https://www.youtube.com/watch?v=YQHsXMglC9A
2015,36,Stitches,Shawn Mendes,,/wiki/Stitches_(Shawn_Mendes_song),2015,Pop,,,3:27,Island,3,Danny Parker,Teddy Geiger,https://www.youtube.com/watch?v=VbfpW0pbvaU
2015,37,Talking Body,Tove Lo,,/wiki/Talking_Body,2015,Electropop,,,3:58,Island,2,Ebba Nilsson,Jakob Jerlström,
2015,38,Jealous,Nick Jonas,,/wiki/Jealous_(Nick_Jonas_song),2014,Pop,R&b,,3:43,Island,4,Nick Jonas,Nolan Lambroza,https://www.youtube.com/watch?v=yw04QD1LaB0
2015,39,Time of Our Lives,Pitbull,Ne-Yo,/wiki/Time_of_Our_Lives_(Pitbull_and_Ne-Yo_song),2014,Dance-pop,,,3:49,Mr. 305,3,Armando C. Pérez,Lukasz Gottwald,https://www.youtube.com/watch?v=bTXJQ5ql5Fw
2015,40,Locked Away,R. City,Adam Levine,/wiki/Locked_Away,2015,Dancehall,Reggae fusion,,3:49,Kemosabe,2,Theron Thomas,Timothy Thomas,https://www.youtube.com/watch?v=YQY9BZBrZds
2015,41,Somebody,Natalie La Rose,Jeremih,/wiki/Somebody_(Natalie_La_Rose_song),2014,Electro,R&b,,3:10,Republic,1,Jeremy Felton,George Merrill,https://www.youtube.com/watch?v=8zqdo_Umd5c
2015,42,FourFiveSeconds,Rihanna,Kanye West,/wiki/FourFiveSeconds,2015,Acoustic,Folk,Soul,3:08,Roc Nation,1,Kanye West,Paul McCartney,https://www.youtube.com/watch?v=kt0g4dWxEBo
2015,43,Centuries,Fall Out Boy,,/wiki/Centuries_(song),2014,Pop rock,Alternative rock,,3:48,Island,2,Michael Fonseca,Raja Kumari,https://www.youtube.com/watch?v=LBr7kECsjcQ
2015,44,My Way,Fetty Wap,Monty,/wiki/My_Way_(Fetty_Wap_song),2015,Hip hop,R&b,,4:55,300,1,Willie Maxwell II,Angel Cosme Jr.,
2015,45,Take Your Time,Sam Hunt,,/wiki/Take_Your_Time_(Sam_Hunt_song),2014,Country,R&b,,4:02,MCA Nashville,3,Sam Hunt,Josh Osborne,https://www.youtube.com/watch?v=iXi6IHFHeIA
2015,46,Animals,Maroon 5,,/wiki/Animals_(Maroon_5_song),2014,,,,3:51,222,2,Adam Levine,Shellback,https://www.youtube.com/watch?v=qpgTC9MDx1o
2015,47,I Don't Fuck with You,Big Sean,E-40,/wiki/I_Don%27t_Fuck_with_You,2014,,,,4:44,GOOD,2,Sean Anderson,Kanye West,https://www.youtube.com/watch?v=cZaJYDPY-YQ
2015,48,Bitch Better Have My Money,Rihanna,,/wiki/Bitch_Better_Have_My_Money,2015,Trap,,,3:39,Roc Nation,1,Jamil M. Pierre,Badrilla Bourelly,https://www.youtube.com/watch?v=B3eAMGXFw1o
2015,49,"Flex (Ooh, Ooh, Ooh)",Rich Homie Quan,,"/wiki/Flex_(Ooh,_Ooh,_Ooh)",2015,,,,2:56,Empire,1,Dequantes Lamar,Gary Hill,
2015,50,Nasty Freestyle,T-Wayne,,/wiki/Nasty_Freestyle,2015,Hip hop,,,2:18,300,2,Tyshon Nobles,Samuel Gloade,
2015,51,Only,Nicki Minaj,Drake,/wiki/Only_(Nicki_Minaj_song),2014,Hip hop,,,5:12,Young Money,3,Onika Maraj-Petty,Aubrey Graham,
2015,52,Elastic Heart,Sia,,/wiki/Elastic_Heart,2013,Electropop,Pop,Trap,4:18,RCA,3,Sia Furler,Thomas Wesley Pentz,
2015,53,Cool for the Summer,Demi Lovato,,/wiki/Cool_for_the_Summer,2015,Pop rock,Electronic,,3:34,Hollywood,4,Demi Lovato,Savan Kotecha,https://www.youtube.com/watch?v=il9nqWw9W3Y
2015,54,Renegades,X Ambassadors,,/wiki/Renegades_(X_Ambassadors_song),2015,Alternative rock,,,3:15,KidinaKorner,3,Noah Feldshuh,Alexander Grant,https://www.youtube.com/watch?v=1u-niluB8HI
2015,55,I Don't Mind,Usher,Juicy J,/wiki/I_Don%27t_Mind_(Usher_song),2014,Electro,R&b,Hip hop,4:12,RCA,1,Usher Raymond IV,Jordan Houston,
2015,56,Love Me Harder,Ariana Grande,The Weeknd,/wiki/Love_Me_Harder,2014,Pop,Synthwave,Synth-pop,3:56,Republic,1,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=g5qU7p7yOY8
2015,57,Wildest Dreams,Taylor Swift,,/wiki/Wildest_Dreams_(Taylor_Swift_song),2015,Dream pop,Synth-pop,,3:40,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=IdneKLhsWOQ
2015,58,Stay with Me,Sam Smith,,/wiki/Stay_with_Me_(Sam_Smith_song),2014,Soul,,,2:52,Capitol,1,Sam Smith,James Napier,
2015,59,You Know You Like It,DJ Snake,AlunaGeorge,/wiki/You_Know_You_Like_It,2012,,,,3:27,Island,1,Aluna Francis,George Reid,https://www.youtube.com/watch?v=FWR9MR5juWI
2015,60,Uma Thurman,Fall Out Boy,,/wiki/Uma_Thurman_(song),2015,Pop rock,Surf rock,,3:31,Island,2,Patrick Stump,Pete Wentz,https://www.youtube.com/watch?v=2VTxYQL2SbA
2015,61,7/11,Beyoncé,,/wiki/7/11_(song),2014,Hip hop,Trap,,3:33,Parkwood,2,Beyoncé Knowles,Noel Fisher,https://www.youtube.com/watch?v=k4YRWT_Aldo
2015,62,The Heart Wants What It Wants,Selena Gomez,,/wiki/The_Heart_Wants_What_It_Wants,2014,Pop,R&b,,3:47,Hollywood,1,Selena Gomez,Antonina Armato,https://www.youtube.com/watch?v=ij_0p_6qTss
2015,63,Girl Crush,Little Big Town,,/wiki/Girl_Crush,2014,Country,Blue-eyed soul,,3:13,Capitol Nashville,1,Lori McKenna,Hillary Lindsey,
2015,64,Slow Motion,Trey Songz,,/wiki/Slow_Motion_(Trey_Songz_song),2015,R&b,,,3:17,Atlantic,1,Tremaine Neverson,Charlie Puth,
2015,65,Drag Me Down,One Direction,,/wiki/Drag_Me_Down,2015,Pop rock,,,3:12,Syco,1,Julian Bunetta,Jamie Scott,https://www.youtube.com/watch?v=Jwgf3wmiA04
2015,66,Truffle Butter,Nicki Minaj,Drake,/wiki/Truffle_Butter,2015,Hip hop,House,,3:40,Young Money,3,Onika Maraj,Aubrey Graham,
2015,67,One Last Time,Ariana Grande,,/wiki/One_Last_Time_(Ariana_Grande_song),2015,Dance-pop,Edm,,3:17,Republic,1,David Guetta,Savan Kotecha,https://www.youtube.com/watch?v=BPgEgaPk62M
2015,68,Chains,Nick Jonas,,/wiki/Chains_(Nick_Jonas_song),2014,R&b,,,3:23,Island,2,Jason Evigan,Ammar Malik,https://www.youtube.com/watch?v=U8UX2bbCHJw
2015,69,All Eyes on You,Meek Mill,Chris Brown,/wiki/All_Eyes_on_You,2015,Hip hop,R&b,,3:45,Maybach Music Group,3,Robert Williams,Onika Maraj,
2015,70,No Type,Rae Sremmurd,,/wiki/No_Type,2014,Hip hop,Trap,,3:21,EarDrummers,2,Aaquil Brown,Khalif Brown,
2015,71,Riptide,Vance Joy,,/wiki/Riptide_(Vance_Joy_song),2013,Indie folk,Folk-pop,Alternative rock,3:24,Liberation,3,Vance Joy,,https://www.youtube.com/watch?v=uJ_1HMAGb4k
2015,72,Classic Man,Jidenna,Roman GianArthur,/wiki/Classic_Man,2015,Hip hop,,,3:55,Epic,1,Amethyst Amelia Kelly,Charlotte Aitchison,
2015,73,Ex's & Oh's,Elle King,,/wiki/Ex%27s_%26_Oh%27s,2014,Pop rock,Blues rock,Alternative rock,3:22,RCA,1,Elle King,Dave Bassett,
2015,74,Dear Future Husband,Meghan Trainor,,/wiki/Dear_Future_Husband,2015,Doo-wop,Pop,,3:04,Epic,1,Meghan Trainor,Kevin Kadish,https://www.youtube.com/watch?v=ShlW5plD_40
2015,75,Marvin Gaye,Charlie Puth,Meghan Trainor,/wiki/Marvin_Gaye_(song),2015,Doo-wop,Soul,,3:10,Artist Partner,2,Charlie Puth,Julie Frost,https://www.youtube.com/watch?v=igNVdlXhKcI
2015,76,Like I'm Gonna Lose You,Meghan Trainor,John Legend,/wiki/Like_I%27m_Gonna_Lose_You,2015,Soul,,,3:45,Epic,1,Meghan Trainor,Justin Weaver,https://www.youtube.com/watch?v=2-MBfn8XjIU
2015,77,Habits (Stay High),Tove Lo,,/wiki/Habits_(Tove_Lo_song),2013,Pop,Electropop,,3:29,Island,2,Tove Nilsson,Ludvig Söderberg,https://www.youtube.com/watch?v=oh2LWWORoiM
2015,78,The Hanging Tree,James Newton Howard,Jennifer Lawrence,/wiki/The_Hanging_Tree_(The_Hunger_Games_song),2014,Folk,,,3:38,Republic,1,Suzanne Collins,Jeremiah Fraites,
2015,79,CoCo,O.T. Genasis,,/wiki/CoCo_(O.T._Genasis_song),2014,Gangsta rap,Trap,,4:00,Conglomerate,2,Odis Flores,Shakur Thomas,
2015,80,Bang Bang,Jessie J,Ariana Grande,"/wiki/Bang_Bang_(Jessie_J,_Ariana_Grande_and_Nicki_Minaj_song)",2014,Pop,Pop soul,,3:19,Lava,2,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=0HDdjwpPM3Y
2015,81,Lay Me Down,Sam Smith,,/wiki/Lay_Me_Down_(Sam_Smith_song),2013,Soul,R&b,,4:13,Capitol,1,Sam Smith,James Napier,https://www.youtube.com/watch?v=HaMq2nn5ac0
2015,82,Tuesday,ILoveMakonnen,Drake,/wiki/Tuesday_(ILoveMakonnen_song),2014,Cloud rap,Alternative r&b,,5:22,OVO,2,Ousala Aleem,Aubrey Graham,https://www.youtube.com/watch?v=avFq9errZCk
2015,83,Hit the Quan,iLoveMemphis,,/wiki/Hit_the_Quan,2015,Hip hop ,,,3:01,Rush Hour,2,Richard Colbert,,https://www.youtube.com/watch?v=JrCUEjSzLAk
2015,84,Downtown,Macklemore & Ryan Lewis,Eric Nally,/wiki/Downtown_(Macklemore_%26_Ryan_Lewis_song),2015,Hip hop,,,4:54,Macklemore,2,Ben Haggerty,Ryan Lewis,
2015,85,House Party,Sam Hunt,,/wiki/House_Party_(Sam_Hunt_song),2015,Country,Country pop,Pop rock,3:10,MCA Nashville,1,Sam Hunt,Zach Crowell,https://www.youtube.com/watch?v=1FhRhzAWzLA
2015,86,Ayo,Chris Brown,Tyga,/wiki/Ayo_(Chris_Brown_and_Tyga_song),2015,West coast hip hop,Pop-rap,,3:49,RCA,4,Chris Brown,Michael Stevenson,
2015,87,Kick the Dust Up,Luke Bryan,,/wiki/Kick_the_Dust_Up,2015,Country-rock,,,3:10,Capitol Nashville,1,Dallas Davidson,Chris DeStefano,
2015,88,Blessings,Big Sean,Drake,/wiki/Blessings_(Big_Sean_song),2015,Hip hop,Trap,,5:01,GOOD,2,Sean Anderson,Anderson Hernandez,https://www.youtube.com/watch?v=M6t47RI4bns
2015,89,Budapest,George Ezra,,/wiki/Budapest_(George_Ezra_song),2013,Folk rock,,,3:21,Sony,2,George Ezra,Joel Pott,
2015,90,Chandelier,Sia,,/wiki/Chandelier_(song),2014,Electropop,,,3:36,RCA,1,Sia Furler,Jesse Shatkin,https://www.youtube.com/watch?v=2vjPBrBU-TM
2015,91,Heartbeat Song,Kelly Clarkson,,/wiki/Heartbeat_Song_(Kelly_Clarkson_song),2015,Synth-pop,,,3:18,RCA,1,Mitch Allan,Kara DioGuardi,https://www.youtube.com/watch?v=d4_6N-k5VS4
2015,92,Don't,Ed Sheeran,,/wiki/Don%27t_(Ed_Sheeran_song),2014,R&b,Hip-hop,,3:42,Asylum,2,Ed Sheeran,Benjamin Levin,https://www.youtube.com/watch?v=iD2rhdFRehU
2015,93,Ghost,Ella Henderson,,/wiki/Ghost_(Ella_Henderson_song),2014,Pop,R&b,,3:36,Syco,2,Ella Henderson,Ryan Tedder,https://www.youtube.com/watch?v=tA8AfQaUnXM
2015,94,Here,Alessia Cara,,/wiki/Here_(Alessia_Cara_song),2015,Indie pop,R&b,,3:19,Def Jam,1,Alessia Caracciolo,"Andrew ""Pop"" Wansel",https://www.youtube.com/watch?v=UKp2CrfmVfw
2015,95,Waves (Robin Schulz Remix),Mr Probz,,/wiki/Waves_(Mr._Probz_song),2013,Soft rock,R&b,,2:54,Left,2,Dennis Princewell Stehr,,
2015,96,El Perdón,Nicky Jam,Enrique Iglesias,/wiki/El_Perd%C3%B3n,2015,Latin pop,Reggaeton,,3:27,Sony Latin,2,Nick Rivera,Caminero Lil' Eddie,https://www.youtube.com/watch?v=hXI8RQYC36Q
2015,97,She Knows,Ne-Yo,Juicy J,/wiki/She_Knows_(Ne-Yo_song),2014,R&b,Trap,Hip hop,3:34,Motown,1,Shaffer Smith,Jordan Houston,https://www.youtube.com/watch?v=Fk1ZO_980DI
2015,98,Night Changes,One Direction,,/wiki/Night_Changes,2014,Folk-pop,,,3:47,Syco,2,Jamie Scott,Julian Bunetta,
2015,99,Back to Back,Drake,,/wiki/Back_to_Back_(Drake_song),2015,Trap,,,2:50,Cash Money,3,Aubrey Graham,Jahmar Carter,
2015,100,How Deep Is Your Love,Calvin Harris,Disciples,/wiki/How_Deep_Is_Your_Love_(Calvin_Harris_and_Disciples_song),2015,Deep house,,,3:32,Deconstruction,3,Calvin Harris,Nathan Duvall,https://www.youtube.com/watch?v=EgqUJOudrcM
2016,1,Love Yourself,Justin Bieber,,/wiki/Love_Yourself,2015,Pop,,,3:53,Def Jam,1,Justin Bieber,Benjamin Levin,https://www.youtube.com/watch?v=oyEuk8j8imI
2016,2,Sorry,Justin Bieber,,/wiki/Sorry_(Justin_Bieber_song),2015,Dancehall pop,Tropical house,Moombahton,3:20,Def Jam,1,Justin Bieber,Michael Tucker,https://www.youtube.com/watch?v=fRh_vgS2dFE
2016,3,One Dance,Drake,Wizkid,/wiki/One_Dance,2016,Dancehall,Afrobeats,Pop,2:53,Young Money,3,Aubrey Graham,Paul Jefferies,
